2025-04-09 11:15:42.301     3.066553     5.031861    -1.543857     2.248766     5.359157     3.169231     0.867385     1.366367
2025-04-09 11:15:42.313     3.057272     5.082355    -1.551051     2.239177     5.357295     3.152013     0.861468     1.368520
2025-04-09 11:15:42.326     3.049900     5.116795    -1.541989     2.179000     5.353127     3.138629     0.862936     1.374823
2025-04-09 11:15:42.338     3.047273     5.076296    -1.556980     2.185991     5.341123     3.148195     0.865491     1.373534
2025-04-09 11:15:42.351     3.046924     5.031497    -1.577727     2.240430     5.340391     3.165495     0.864111     1.369096
2025-04-09 11:15:42.363     3.041762     5.054448    -1.574573     2.235643     5.340881     3.165036     0.861629     1.367346
2025-04-09 11:15:42.376     3.035523     5.099334    -1.565526     2.192661     5.337155     3.149490     0.862696     1.368432
2025-04-09 11:15:42.388     3.035030     5.091223    -1.569016     2.195352     5.329842     3.150558     0.865954     1.372318
2025-04-09 11:15:42.401     3.038681     5.051248    -1.574853     2.227521     5.328506     3.163809     0.867884     1.370588
2025-04-09 11:15:42.413     3.041778     5.047910    -1.567475     2.222557     5.334922     3.162193     0.867199     1.368964
2025-04-09 11:15:42.426     3.041121     5.082345    -1.557487     2.201116     5.338823     3.148531     0.865275     1.369313
2025-04-09 11:15:42.438     3.041480     5.067877    -1.556460     2.228849     5.336696     3.141581     0.865819     1.372520
2025-04-09 11:15:42.451     3.047689     5.045648    -1.557954     2.224592     5.334569     3.151094     0.867702     1.374699
2025-04-09 11:15:42.463     3.043414     5.065279    -1.555176     2.224554     5.334001     3.164686     0.866574     1.371325
2025-04-09 11:15:42.476     3.037249     5.093379    -1.561229     2.224516     5.335379     3.163260     0.863797     1.367270
2025-04-09 11:15:42.488     3.033458     5.083941    -1.571992     2.224478     5.333144     3.148413     0.860814     1.367525
2025-04-09 11:15:42.501     3.030589     5.054779    -1.573746     2.220647     5.330909     3.140668     0.861522     1.371651
2025-04-09 11:15:42.513     3.027059     5.055457    -1.572284     2.199600     5.314809     3.149697     0.863092     1.371872
2025-04-09 11:15:42.526     3.022376     5.078882    -1.578800     2.203459     5.315698     3.161889     0.863627     1.370092
2025-04-09 11:15:42.538     3.021164     5.082483    -1.584697     2.218935     5.315051     3.149114     0.863539     1.368848
2025-04-09 11:15:42.551     3.024935     5.063292    -1.574114     2.200962     5.317314     3.143627     0.864752     1.368450
2025-04-09 11:15:42.563     3.029294     5.058493    -1.568748     2.209470     5.314472     3.149883     0.866142     1.369391
2025-04-09 11:15:42.576     3.030749     5.074782    -1.573930     2.220127     5.313784     3.158543     0.865321     1.370442
2025-04-09 11:15:42.588     3.030007     5.083506    -1.570799     2.213607     5.316779     3.158819     0.864258     1.370520
2025-04-09 11:15:42.601     3.030101     5.070124    -1.567058     2.205662     5.319775     3.150810     0.865571     1.370939
2025-04-09 11:15:42.613     3.032842     5.058535    -1.567703     2.211108     5.324264     3.145335     0.866805     1.372170
2025-04-09 11:15:42.626     3.034045     5.067345    -1.571049     2.214820     5.320501     3.149500     0.864954     1.371473
2025-04-09 11:15:42.638     3.031548     5.079307    -1.573526     2.207742     5.313030     3.158403     0.862782     1.370756
2025-04-09 11:15:42.651     3.027730     5.074597    -1.572777     2.204893     5.311038     3.160325     0.863367     1.370816
2025-04-09 11:15:42.663     3.024724     5.063122    -1.575482     2.211683     5.308936     3.153051     0.865353     1.371860
2025-04-09 11:15:42.676     3.022069     5.065589    -1.575582     2.214650     5.304204     3.145972     0.864994     1.371796
2025-04-09 11:15:42.688     3.019705     5.075208    -1.574273     2.207612     5.298838     3.153960     0.863631     1.369579
2025-04-09 11:15:42.701     3.018918     5.073915    -1.577478     2.212027     5.298389     3.156837     0.863174     1.367362
2025-04-09 11:15:42.713     3.019726     5.065277    -1.577987     2.213165     5.301215     3.152942     0.865161     1.369431
2025-04-09 11:15:42.726     3.020621     5.065713    -1.576373     2.209991     5.303778     3.148587     0.866849     1.372090
2025-04-09 11:15:42.738     3.021925     5.073781    -1.576057     2.209452     5.303488     3.149548     0.866494     1.369211
2025-04-09 11:15:42.751     3.023319     5.066935    -1.576221     2.211268     5.302218     3.153345     0.864738     1.368706
2025-04-09 11:15:42.763     3.022882     5.064456    -1.578063     2.210201     5.301351     3.154524     0.863270     1.370622
2025-04-09 11:15:42.776     3.020385     5.070192    -1.579875     2.209242     5.301823     3.152117     0.864482     1.371708
2025-04-09 11:15:42.788     3.019300     5.074135    -1.580412     2.210135     5.303666     3.149755     0.867263     1.372316
2025-04-09 11:15:42.801     3.021564     5.070507    -1.578926     2.210900     5.304303     3.150383     0.868240     1.372222
2025-04-09 11:15:42.813     3.023513     5.066514    -1.576427     2.209554     5.302612     3.152287     0.865313     1.369597
2025-04-09 11:15:42.826     3.022033     5.068056    -1.579305     2.208435     5.300532     3.153089     0.862131     1.368033
2025-04-09 11:15:42.838     3.018317     5.071470    -1.582184     2.210916     5.318503     3.150089     0.861793     1.369869
2025-04-09 11:15:42.851     3.015085     5.070727    -1.585062     2.210173     5.329064     3.151397     0.865357     1.372386
2025-04-09 11:15:42.863     3.014939     5.068943    -1.587941     2.209514     5.339626     3.153319     0.868899     1.372294
2025-04-09 11:15:42.876     3.016903     5.069468    -1.580894     2.209654     5.299527     3.153085     0.869283     1.371365
2025-04-09 11:15:42.888     3.019118     5.070577    -1.576595     2.208781     5.296131     3.151513     0.866921     1.370432
2025-04-09 11:15:42.901     3.019574     5.069007    -1.561574     2.209522     5.273763     3.150620     0.865297     1.370370
2025-04-09 11:15:42.913     3.018491     5.067577    -1.543827     2.210163     5.255601     3.151741     0.865940     1.370568
2025-04-09 11:15:42.926     3.016320     5.068667    -1.541112     2.210820     5.255551     3.153139     0.867619     1.371699
2025-04-09 11:15:42.938     3.016040     5.071126    -1.539308     2.210773     5.256346     3.153229     0.868745     1.371637
2025-04-09 11:15:42.951     3.017756     5.070709    -1.539800     2.209888     5.255523     3.151745     0.866698     1.369775
2025-04-09 11:15:42.963     3.017406     5.067960    -1.541735     2.209606     5.258759     3.150832     0.864027     1.369771
2025-04-09 11:15:42.976     3.012800     5.067726    -1.557048     2.208503     5.261995     3.151302     0.862259     1.370130
2025-04-09 11:15:42.988     3.011048     5.068837    -1.572362     2.209032     5.265231     3.151773     0.865557     1.371768
2025-04-09 11:15:43.001     3.015109     5.069355    -1.587676     2.209572     5.268466     3.151356     0.866877     1.372284
2025-04-09 11:15:43.013     3.014188     5.068903    -1.580510     2.209534     5.287692     3.151481     0.865467     1.371307
2025-04-09 11:15:43.026     3.011152     5.068266    -1.582623     2.208479     5.290448     3.152037     0.863995     1.370216
2025-04-09 11:15:43.038     3.011182     5.067964    -1.584735     2.208775     5.293203     3.152033     0.864918     1.371089
2025-04-09 11:15:43.051     3.013657     5.069143    -1.586847     2.208980     5.295959     3.152380     0.867481     1.371764
2025-04-09 11:15:43.063     3.016178     5.069712    -1.584372     2.209384     5.298458     3.152388     0.868919     1.371714
2025-04-09 11:15:43.076     3.016050     5.069912    -1.585738     2.209518     5.299743     3.152221     0.866755     1.370324
2025-04-09 11:15:43.088     3.013583     5.069005    -1.585960     2.208721     5.293384     3.152085     0.864460     1.369201
2025-04-09 11:15:43.101     3.012416     5.067810    -1.581507     2.208691     5.280755     3.151467     0.864686     1.369237
2025-04-09 11:15:43.113     3.013453     5.067748    -1.568998     2.209134     5.274936     3.151431     0.866516     1.371033
2025-04-09 11:15:43.126     3.014855     5.068544    -1.566365     2.210251     5.275851     3.151747     0.866338     1.370867
2025-04-09 11:15:43.138     3.013255     5.068911    -1.565953     2.210243     5.272573     3.151569     0.863383     1.370700
2025-04-09 11:15:43.151     3.009755     5.068154    -1.568027     2.209234     5.269379     3.151513     0.862005     1.369821
2025-04-09 11:15:43.163     3.008023     5.067551    -1.570266     2.208739     5.268873     3.151280     0.862598     1.370096
2025-04-09 11:15:43.176     3.008349     5.068162    -1.570756     2.209240     5.272836     3.151497     0.864444     1.370602
2025-04-09 11:15:43.188     3.010275     5.069043    -1.573870     2.209704     5.276776     3.151915     0.865709     1.370760
2025-04-09 11:15:43.201     3.011681     5.068590    -1.571011     2.209446     5.275177     3.151356     0.865599     1.370466
2025-04-09 11:15:43.213     3.011861     5.068314    -1.568013     2.209606     5.273346     3.151382     0.864480     1.369917
2025-04-09 11:15:43.226     3.010397     5.068558    -1.568464     2.209286     5.271852     3.151359     0.864632     1.369259
2025-04-09 11:15:43.238     3.009178     5.068429    -1.568980     2.209214     5.272652     3.151342     0.866755     1.369465
2025-04-09 11:15:43.251     3.011581     5.068692    -1.567465     2.209142     5.280324     3.151625     0.868400     1.370170
2025-04-09 11:15:43.263     3.014120     5.068863    -1.572324     2.209274     5.292609     3.152093     0.866512     1.370414
2025-04-09 11:15:43.276     3.011605     5.068777    -1.577184     2.209815     5.289143     3.151895     0.862550     1.368534
2025-04-09 11:15:43.288     3.006279     5.068607    -1.582043     2.208637     5.286508     3.151747     0.862161     1.367977
2025-04-09 11:15:43.301     3.000952     5.068120    -1.586903     2.208245     5.287511     3.151639     0.864844     1.369527
2025-04-09 11:15:43.313     3.008460     5.068449    -1.591899     2.208177     5.288952     3.152037     0.866156     1.370574
2025-04-09 11:15:43.326     3.008529     5.068340    -1.590500     2.208789     5.290003     3.151983     0.864988     1.370320
2025-04-09 11:15:43.338     3.008599     5.068460    -1.591026     2.208595     5.291055     3.152069     0.865059     1.369241
2025-04-09 11:15:43.351     3.007670     5.069045    -1.591397     2.208130     5.292549     3.152081     0.865131     1.369607
2025-04-09 11:15:43.363     3.008774     5.068810    -1.590510     2.209068     5.291846     3.152002     0.865761     1.370428
2025-04-09 11:15:43.376     3.008910     5.068246    -1.591513     2.209140     5.291492     3.151924     0.865463     1.370412
2025-04-09 11:15:43.388     3.007906     5.068096    -1.592854     2.208639     5.291411     3.151845     0.865219     1.369717
2025-04-09 11:15:43.401     3.008179     5.067860    -1.592388     2.208044     5.291397     3.152071     0.865113     1.369936
2025-04-09 11:15:43.413     3.009444     5.068563    -1.592542     2.209234     5.289034     3.152448     0.863158     1.371269
2025-04-09 11:15:43.426     3.007414     5.068404    -1.595115     2.209490     5.289469     3.152430     0.862630     1.370136
2025-04-09 11:15:43.438     3.004130     5.068236    -1.597592     2.208625     5.291395     3.152284     0.864266     1.369991
2025-04-09 11:15:43.451     3.005085     5.068342    -1.598054     2.208499     5.289079     3.152137     0.864782     1.371163
2025-04-09 11:15:43.463     3.007084     5.068002    -1.594666     2.209092     5.287939     3.152073     0.863322     1.369325
2025-04-09 11:15:43.476     3.007116     5.067433    -1.596166     2.208609     5.287380     3.152045     0.862369     1.369857
2025-04-09 11:15:43.488     3.005350     5.067639    -1.594572     2.207624     5.288936     3.152672     0.863947     1.371027
2025-04-09 11:15:43.501     3.007628     5.068717    -1.592228     2.209302     5.290838     3.152792     0.865940     1.371413
2025-04-09 11:15:43.513     3.009128     5.069157    -1.591443     2.209074     5.290813     3.152834     0.865661     1.370686
2025-04-09 11:15:43.526     3.008439     5.068949    -1.592129     2.207882     5.290276     3.152194     0.864374     1.369353
2025-04-09 11:15:43.538     3.008007     5.067954    -1.592666     2.208422     5.290284     3.151633     0.863949     1.370010
2025-04-09 11:15:43.551     3.007182     5.067559    -1.594432     2.208961     5.288261     3.151773     0.863076     1.370150
2025-04-09 11:15:43.563     3.003956     5.067986    -1.597199     2.209362     5.286528     3.152167     0.862552     1.369701
