2025-04-09 11:13:15.851     2.959264     5.082072    -1.596733     2.175188     5.234487     2.678711     0.844637     1.402768
2025-04-09 11:13:15.864     2.958000     5.106593    -1.605325     2.173510     5.233476     2.680407     0.843405     1.396094
2025-04-09 11:13:15.876     2.950494     5.159639    -1.608683     2.180198     5.236563     2.686314     0.845664     1.403395
2025-04-09 11:13:15.889     2.951032     5.134449    -1.601811     2.172913     5.246078     2.687055     0.852502     1.409241
2025-04-09 11:13:15.901     2.960191     5.071996    -1.589799     2.178157     5.255069     2.681543     0.857734     1.405749
2025-04-09 11:13:15.914     2.961969     5.091974    -1.587876     2.185592     5.252037     2.686831     0.854662     1.408266
2025-04-09 11:13:15.926     2.956052     5.158177    -1.591234     2.177441     5.245097     2.688462     0.850071     1.409207
2025-04-09 11:13:15.939     2.955570     5.150403    -1.595081     2.170667     5.242286     2.682430     0.849721     1.401558
2025-04-09 11:13:15.951     2.958497     5.086642    -1.597229     2.179629     5.246249     2.677626     0.849933     1.401677
2025-04-09 11:13:15.964     2.961320     5.084441    -1.594286     2.185236     5.247594     2.682686     0.852248     1.408440
2025-04-09 11:13:15.976     2.962091     5.145989    -1.586757     2.176672     5.241146     2.690914     0.855920     1.404137
2025-04-09 11:13:15.989     2.962403     5.159229    -1.587780     2.174585     5.235213     2.690071     0.853683     1.408180
2025-04-09 11:13:16.001     2.966310     5.105760    -1.599738     2.182500     5.229351     2.680734     0.847840     1.406090
2025-04-09 11:13:16.014     2.964454     5.085158    -1.598681     2.173540     5.232502     2.676190     0.846062     1.399264
2025-04-09 11:13:16.026     2.954236     5.135831    -1.599062     2.177477     5.234236     2.682372     0.846847     1.404656
2025-04-09 11:13:16.039     2.954669     5.159238    -1.595205     2.183087     5.238447     2.688791     0.849046     1.409580
2025-04-09 11:13:16.051     2.955103     5.106429    -1.587906     2.176780     5.248992     2.679749     0.853909     1.403989
2025-04-09 11:13:16.064     2.962728     5.072439    -1.584635     2.174962     5.252339     2.680501     0.856597     1.404944
2025-04-09 11:13:16.076     2.963651     5.122934    -1.587688     2.181579     5.248855     2.686589     0.853940     1.409101
2025-04-09 11:13:16.089     2.957403     5.123170    -1.590708     2.179954     5.246619     2.688525     0.851515     1.403511
2025-04-09 11:13:16.101     2.960972     5.078118    -1.589949     2.174073     5.251012     2.682708     0.852634     1.402025
2025-04-09 11:13:16.114     2.967549     5.111004    -1.589048     2.178472     5.255053     2.678737     0.854544     1.410193
2025-04-09 11:13:16.126     2.970965     5.158289    -1.585950     2.184419     5.250447     2.683461     0.855816     1.408577
2025-04-09 11:13:16.139     2.967758     5.135635    -1.583063     2.177943     5.237774     2.688827     0.855519     1.403028
2025-04-09 11:13:16.151     2.966891     5.089325    -1.587532     2.179916     5.232388     2.685599     0.846407     1.407321
2025-04-09 11:13:16.164     2.960052     5.106561    -1.601540     2.181950     5.236625     2.678137     0.847015     1.408537
2025-04-09 11:13:16.176     2.950914     5.154963    -1.599730     2.175528     5.239515     2.677668     0.848960     1.400337
2025-04-09 11:13:16.189     2.951395     5.135365    -1.594424     2.175801     5.240305     2.684991     0.852742     1.402524
2025-04-09 11:13:16.201     2.956915     5.075965    -1.585690     2.181171     5.252598     2.682850     0.855029     1.411288
2025-04-09 11:13:16.214     2.961680     5.090102    -1.581683     2.179769     5.257886     2.678451     0.857315     1.409013
2025-04-09 11:13:16.226     2.959192     5.155925    -1.582903     2.176411     5.252540     2.682143     0.852576     1.405785
2025-04-09 11:13:16.239     2.957429     5.153812    -1.590109     2.180887     5.245159     2.687854     0.850966     1.408707
2025-04-09 11:13:16.251     2.962477     5.092484    -1.593081     2.182314     5.246539     2.687103     0.852304     1.403789
2025-04-09 11:13:16.264     2.964410     5.084727    -1.592254     2.174788     5.251975     2.679901     0.853423     1.399342
2025-04-09 11:13:16.276     2.963827     5.141081    -1.593203     2.182080     5.250515     2.676771     0.854292     1.407083
2025-04-09 11:13:16.289     2.963879     5.157545    -1.583437     2.181592     5.243669     2.682876     0.854746     1.410305
2025-04-09 11:13:16.301     2.970511     5.107046    -1.584631     2.174850     5.231599     2.689193     0.850936     1.403389
2025-04-09 11:13:16.314     2.969944     5.082775    -1.592136     2.177717     5.229369     2.687199     0.846721     1.404029
2025-04-09 11:13:16.326     2.959246     5.127684    -1.599068     2.183225     5.235064     2.678906     0.847862     1.402013
2025-04-09 11:13:16.339     2.948613     5.157767    -1.596026     2.177146     5.240650     2.683899     0.851134     1.402011
2025-04-09 11:13:16.351     2.951244     5.112970    -1.590990     2.173065     5.241165     2.690054     0.853705     1.409512
2025-04-09 11:13:16.364     2.955663     5.074619    -1.587452     2.181081     5.243149     2.684868     0.855908     1.408088
2025-04-09 11:13:16.376     2.962011     5.164213    -1.584468     2.182899     5.249950     2.677934     0.855627     1.404658
2025-04-09 11:13:16.389     2.961777     5.130331    -1.583389     2.174579     5.254956     2.680604     0.854092     1.409253
2025-04-09 11:13:16.401     2.965142     5.083304    -1.588137     2.176193     5.249602     2.688172     0.854861     1.407345
2025-04-09 11:13:16.414     2.971384     5.107208    -1.588079     2.177941     5.245719     2.688447     0.856080     1.402023
2025-04-09 11:13:16.426     2.967133     5.153636    -1.583377     2.173490     5.246022     2.681092     0.855926     1.406965
2025-04-09 11:13:16.439     2.967618     5.136014    -1.584623     2.180953     5.246315     2.677157     0.854486     1.411410
2025-04-09 11:13:16.451     2.969770     5.090126    -1.588279     2.184891     5.239827     2.682107     0.852382     1.404868
2025-04-09 11:13:16.464     2.965151     5.099044    -1.591677     2.175086     5.231978     2.687514     0.849708     1.402492
2025-04-09 11:13:16.476     2.956120     5.146555    -1.595950     2.173468     5.235959     2.684466     0.848289     1.407563
2025-04-09 11:13:16.489     2.952850     5.143198    -1.597926     2.182773     5.247087     2.677622     0.850856     1.405167
2025-04-09 11:13:16.501     2.957982     5.090372    -1.593221     2.180875     5.251959     2.685357     0.854824     1.402464
2025-04-09 11:13:16.514     2.962343     5.088536    -1.586447     2.172713     5.248571     2.688703     0.856450     1.410066
2025-04-09 11:13:16.526     2.964840     5.145925    -1.584457     2.178490     5.248868     2.683138     0.856136     1.409856
2025-04-09 11:13:16.539     2.964061     5.155114    -1.587380     2.184192     5.250540     2.677720     0.854078     1.402460
2025-04-09 11:13:16.551     2.967986     5.101850    -1.591887     2.175122     5.247051     2.680640     0.851747     1.405453
2025-04-09 11:13:16.564     2.968957     5.087142    -1.589873     2.182885     5.245892     2.686134     0.853263     1.408791
2025-04-09 11:13:16.576     2.966180     5.137561    -1.586545     2.181349     5.250616     2.685669     0.856006     1.404332
2025-04-09 11:13:16.589     2.963815     5.153636    -1.582264     2.173128     5.263216     2.681080     0.856601     1.406754
2025-04-09 11:13:16.601     2.971282     5.106340    -1.583017     2.177737     5.253249     2.680141     0.855772     1.411748
2025-04-09 11:13:16.614     2.974582     5.084703    -1.586877     2.184449     5.243281     2.683797     0.852882     1.406478
2025-04-09 11:13:16.626     2.968312     5.128821    -1.590291     2.177156     5.236675     2.685351     0.848567     1.400003
2025-04-09 11:13:16.639     2.959418     5.152233    -1.594492     2.172048     5.235298     2.677041     0.845578     1.405309
2025-04-09 11:13:16.651     2.957213     5.107941    -1.599054     2.182084     5.236565     2.681561     0.847690     1.407439
2025-04-09 11:13:16.664     2.956286     5.079563    -1.596769     2.183221     5.233597     2.688727     0.853127     1.402411
2025-04-09 11:13:16.676     2.956076     5.164329    -1.581413     2.170593     5.231459     2.688221     0.857123     1.411848
2025-04-09 11:13:16.689     2.964075     5.119907    -1.582330     2.184076     5.239034     2.680652     0.857103     1.406356
2025-04-09 11:13:16.701     2.970294     5.079161    -1.583325     2.178946     5.246312     2.677450     0.855035     1.404848
2025-04-09 11:13:16.714     2.969037     5.116296    -1.585602     2.173606     5.247013     2.682055     0.852732     1.408084
2025-04-09 11:13:16.726     2.967039     5.154763    -1.590714     2.179653     5.247460     2.685603     0.852710     1.406064
2025-04-09 11:13:16.739     2.970985     5.124624    -1.590037     2.184275     5.251925     2.682271     0.855343     1.403763
2025-04-09 11:13:16.751     2.974289     5.084293    -1.584186     2.175414     5.253551     2.678215     0.855956     1.407473
2025-04-09 11:13:16.764     2.969654     5.111094    -1.583826     2.172096     5.246735     2.681224     0.853815     1.407608
2025-04-09 11:13:16.776     2.962163     5.154175    -1.589524     2.179817     5.236585     2.686450     0.851723     1.403745
2025-04-09 11:13:16.789     2.959560     5.131821    -1.593831     2.181489     5.237630     2.679132     0.850201     1.404680
2025-04-09 11:13:16.801     2.960851     5.084757    -1.594474     2.174727     5.245229     2.676839     0.849925     1.408198
2025-04-09 11:13:16.814     2.961200     5.102258    -1.594344     2.181619     5.252828     2.682814     0.852420     1.403330
2025-04-09 11:13:16.826     2.961642     5.152481    -1.586018     2.174635     5.248265     2.688014     0.856350     1.403651
2025-04-09 11:13:16.839     2.964890     5.142896    -1.580672     2.174207     5.245129     2.684362     0.856543     1.410128
2025-04-09 11:13:16.851     2.971522     5.092921    -1.587792     2.182713     5.246801     2.678365     0.854008     1.406975
2025-04-09 11:13:16.864     2.971816     5.098079    -1.589544     2.180498     5.248663     2.679651     0.854718     1.401731
2025-04-09 11:13:16.876     2.969530     5.146334    -1.586036     2.172232     5.250317     2.685695     0.855613     1.407099
2025-04-09 11:13:16.889     2.970110     5.143384    -1.586987     2.176850     5.251757     2.686420     0.857640     1.409131
2025-04-09 11:13:16.901     2.976786     5.096121    -1.582801     2.183892     5.255054     2.681519     0.855882     1.403913
2025-04-09 11:13:16.914     2.977946     5.094114    -1.582332     2.177729     5.249578     2.678982     0.850353     1.406272
2025-04-09 11:13:16.926     2.971224     5.138550    -1.586745     2.174677     5.241179     2.682464     0.848107     1.408711
2025-04-09 11:13:16.939     2.962111     5.145242    -1.598893     2.181135     5.236969     2.682784     0.848357     1.402904
2025-04-09 11:13:16.951     2.959252     5.103329    -1.595313     2.171774     5.242800     2.676378     0.850742     1.402401
2025-04-09 11:13:16.964     2.960077     5.135120    -1.592320     2.175166     5.251220     2.678489     0.855744     1.408411
2025-04-09 11:13:16.976     2.962528     5.154697    -1.587808     2.184104     5.248701     2.686717     0.859110     1.407299
2025-04-09 11:13:16.989     2.972800     5.111134    -1.581803     2.178772     5.239292     2.686761     0.857776     1.406444
2025-04-09 11:13:17.001     2.978190     5.087883    -1.580814     2.173954     5.240043     2.682728     0.855041     1.410377
2025-04-09 11:13:17.014     2.973837     5.126102    -1.586869     2.179533     5.239502     2.678695     0.854140     1.406817
2025-04-09 11:13:17.026     2.968807     5.148190    -1.585149     2.180030     5.231317     2.680259     0.848948     1.400259
2025-04-09 11:13:17.039     2.963279     5.108503    -1.578255     2.170761     5.251367     2.682496     0.854424     1.414526
2025-04-09 11:13:17.051     2.974125     5.093169    -1.585366     2.175492     5.248770     2.684618     0.860609     1.417289
2025-04-09 11:13:17.064     2.980458     5.137113    -1.586847     2.179513     5.246174     2.683090     0.853006     1.403631
2025-04-09 11:13:17.076     2.966060     5.145448    -1.594961     2.183534     5.241973     2.682992     0.848821     1.400946
2025-04-09 11:13:17.089     2.961576     5.103650    -1.594270     2.171095     5.247422     2.683425     0.851965     1.403581
2025-04-09 11:13:17.101     2.964960     5.080895    -1.592015     2.181435     5.248379     2.683689     0.854022     1.407636
2025-04-09 11:13:17.114     2.966580     5.126623    -1.585075     2.178722     5.246343     2.682822     0.853899     1.406947
